file_path,category,invoice_number,date,vendor_name,subtotal,tax_amount,total_amount,currency,vat_rate,amount_in_words,notes
data/samples/final_eval/malaysian_invoices/X51005200938.jpg,malaysian_invoices,CS00082652,2018-02-12,PERNIAGAAN ZHENG HUI,106.1,6.37,112.45,RM,0.06,,
data/samples/final_eval/malaysian_invoices/X51005255805.jpg,malaysian_invoices,USG-99,29-12-2017,SAM SAM TRADING CO (742016-W),8.90,5.20,14.10,RM,6%,,
data/samples/final_eval/malaysian_invoices/X51005268262.jpg,malaysian_invoices,CS 67732,2017-12-22,HOME MASTER HARDWARE & ELECTRICAL,15.0,0.9,15.9,RM,0.06,,
data/samples/final_eval/malaysian_invoices/X51005268400.jpg,malaysian_invoices,C1-0170778,2017-12-28,RESTORAN HASSANBISTRO,15.0,0.0,15.0,RM,,,
data/samples/final_eval/malaysian_invoices/X51005301666.jpg,malaysian_invoices,LCN00212,2017-11-20,LIGHTROOM GALLERY SDN BHD,263.02,15.78,278.8,RM,0.06,,
data/samples/final_eval/malaysian_invoices/X51005337867.jpg,malaysian_invoices,,2018-03-22,SY LEE. OLDTOWN WHITE COFFEE OLD TOWN KOPITIAM SDN BHD (716269-X),2.59,1.71,30.25,RM,6%,,
data/samples/final_eval/malaysian_invoices/X51005337872.jpg,malaysian_invoices,SO00022185,06/03/2018,RSK. SYL ROASTED DELIGHTS SDN. BHD.,51.42,2.30,54.50,,,,
data/samples/final_eval/noisy_invoices/taxi_0071.jpg,noisy_invoices,29368085,2017-10-20,??????????? / ??????,,,40.0,CNY,,,
data/samples/final_eval/noisy_invoices/X00016469612.jpg,noisy_invoices,TD01167104,2018-12-25,BOOK TA-K (TAMAN DAYA) SDN BHD,9.0,,9.0,RM,,,
data/samples/final_eval/noisy_invoices/X51005301667.jpg,noisy_invoices,LCN00211,2017-11-20,LIGHTROOM GALLERY SDN BHD,37.55,2.25,39.8,RM,0.06,,
data/samples/final_eval/noisy_invoices/X51005361907.jpg,noisy_invoices,CS1802/27714,12/02/2018,CASH,144.68,8.68,153.35,RM,9%,,
data/samples/final_eval/noisy_invoices/X51005361908.jpg,noisy_invoices,CS1803/28617,15/03/2018,CASH,120.00,7.20,127.20,RM,9%,,
data/samples/final_eval/noisy_invoices/X51005361950.jpg,noisy_invoices,18287/102/T0049,24-01-18,99 SPEED MART S/B,2.36,2.36,2.50,RM,6%,,
data/samples/final_eval/noisy_invoices/X51005433494.jpg,noisy_invoices,A03066,06/03/2018,"AEON CO, (M) BHD (126926-H)",70.75,4.25,75.00,,6%,,
data/samples/final_eval/vatid/vat_0001.jpg,vatid,9750785,2017-04-18,佳作天成（北京）科技有限公司,32705.98,5560.02,38266.0,CNY,0.17,叁万捌仟贰佰陆拾陆圆整,
data/samples/final_eval/vatid/vat_0051.jpg,vatid,34861239,2017-05-02,中国航空集团旅业有限公司上海中航泊悦酒店,377.36,22.64,400.0,CNY,0.06,肆佰圆整,
data/samples/final_eval/vatid/vat_0090.jpg,vatid,9790757,2016-08-30,北京中自百佳技术服务有限公司,450.45,49.55,500.00,CNY,11%,伍佰圆整,
data/samples/final_eval/vatid/vat_0091.jpg,vatid,9750786,2017-04-18,佳作天成(北京)科技有限公司,17985.47,3057.53,21043.00,CNY,17%,"合 称： 称：佳作天成（北京）科技有限公司 佳作天成（北京）科技有限公司 北京农村商业银行科技园支行0419000103000000416 北京农村商业银行科技西支行0419000103000000416 计 北京市怀柔区怀北镇西庄村308号010-82698068 110116699572706 16699572706 LP-E19 EF16-35mmIIIUSM ef24-105mmF41sII0SM BF16-35mmIIIUSM ef24-105mmF41sIIUSM EP16-3SemIIIUSM ef24-105mmF41sIIUSN ef24-105mm/41el0S 复核：付红辉 规格型号 贰万壹仟零肆拾叁圆整 舒零摩拾叁器整 单位 个个个 数量 开票人：管理 开票人： 1 1 11 1 11 11247,863248 11247.863240 5608.8376068 5606.8376068 1130.7692308 11247.863248 备注 单价 备 注 管理 天成（北京）科 天成（北京） 作 全房 开作 110116699572706 1",
data/samples/final_eval/vatid/vat_0092.jpg,vatid,9280798,2017-05-15,称北京思腾合力科技有限公司,42632.48,7247.52,49880.00,CNY,17%,万玖仟捌佰,
data/samples/final_eval/vatid/vat_0093.jpg,vatid,,,,,7247.52,42632.48,CNY,17%,,
data/samples/final_eval/vatid/vat_0095.jpg,vatid,28394644,2017-05-15,名称北京思腾合力科技有限公司,42632.48,7247.52,49880.00,CNY,17%,肆万玖仟捌佰捌拾,
data/samples/final_eval/vatid/vat_0096.jpg,vatid,10961615,2016-11-30,((章,19811.32,1188.68,21000.00,CNY,6%,贰万壹仟圆整,
data/samples/final_eval/vatid/vat_0097.jpg,vatid,13782401,2017-04-27,北京恒鸿睿科技有限公司,75.73,2.27,75.73,CNY,75.733%,拾捌圆整,
data/samples/final_eval/vatid/vat_0098.jpg,vatid,1906202,2016-12-22,阿里云计算有限公司,13804.54,828.27,14632.81,CNY,6%,,
data/samples/final_eval/vatid/vat_0099.jpg,vatid,34249014,2017-05-16,北京易时杰科技发展有限公司,11709.40,1990.60,13700.00,CNY,17%,壹万叁仟柒佰圆整,
data/samples/final_eval/vatid/vat_0100.jpg,vatid,29139443,2017-04-07,阿里云计算有限公司,8537.84,512.27,9050.11,CNY,6%,玖仟零伍拾,
