document_id,category,method,field,ground_truth,prediction,normalized_ground_truth,normalized_prediction,correct,inference_ms,required_human_correction
data/samples/final_eval/chinese_invoices/taxi_0214.jpg,chinese_invoices,regex,vendor_name,黑龙江省国家税务局,,黑龙江省国家税务局,,False,21196.034,True
data/samples/final_eval/chinese_invoices/taxi_0214.jpg,chinese_invoices,regex,subtotal,,,,,True,21196.034,True
data/samples/final_eval/chinese_invoices/taxi_0214.jpg,chinese_invoices,regex,tax_amount,,,,,True,21196.034,True
data/samples/final_eval/chinese_invoices/taxi_0214.jpg,chinese_invoices,regex,total_amount,10.0,,10.00,,False,21196.034,True
data/samples/final_eval/chinese_invoices/taxi_0214.jpg,chinese_invoices,regex,currency,CNY,CNY,CNY,CNY,True,21196.034,True
data/samples/final_eval/chinese_invoices/taxi_0214.jpg,chinese_invoices,layout_aware,invoice_number,56256956,56256956,56256956,56256956,True,24913.531,False
data/samples/final_eval/chinese_invoices/taxi_0214.jpg,chinese_invoices,layout_aware,date,2017-09-09,2017-09-09,2017-09-09,2017-09-09,True,24913.531,False
data/samples/final_eval/chinese_invoices/taxi_0214.jpg,chinese_invoices,layout_aware,vendor_name,黑龙江省国家税务局,黑龙江省国家税务局,黑龙江省国家税务局,黑龙江省国家税务局,True,24913.531,False
data/samples/final_eval/chinese_invoices/taxi_0214.jpg,chinese_invoices,layout_aware,subtotal,,,,,True,24913.531,False
data/samples/final_eval/chinese_invoices/taxi_0214.jpg,chinese_invoices,layout_aware,tax_amount,,,,,True,24913.531,False
data/samples/final_eval/chinese_invoices/taxi_0214.jpg,chinese_invoices,layout_aware,total_amount,10.0,10.00,10.00,10.00,True,24913.531,False
data/samples/final_eval/chinese_invoices/taxi_0214.jpg,chinese_invoices,layout_aware,currency,CNY,CNY,CNY,CNY,True,24913.531,False
data/samples/final_eval/chinese_invoices/taxi_0215.jpg,chinese_invoices,regex,invoice_number,07221094,,07221094,,False,29.74,True
data/samples/final_eval/chinese_invoices/taxi_0215.jpg,chinese_invoices,regex,date,2017-09-15,,2017-09-15,,False,29.74,True
data/samples/final_eval/chinese_invoices/taxi_0215.jpg,chinese_invoices,regex,vendor_name,临沂市出租车,,临沂市出租车,,False,29.74,True
data/samples/final_eval/chinese_invoices/taxi_0215.jpg,chinese_invoices,regex,subtotal,,,,,True,29.74,True
data/samples/final_eval/chinese_invoices/taxi_0215.jpg,chinese_invoices,regex,tax_amount,,,,,True,29.74,True
data/samples/final_eval/chinese_invoices/taxi_0215.jpg,chinese_invoices,regex,total_amount,9.60,,9.60,,False,29.74,True
data/samples/final_eval/chinese_invoices/taxi_0215.jpg,chinese_invoices,regex,currency,CNY,CNY,CNY,CNY,True,29.74,True
data/samples/final_eval/chinese_invoices/taxi_0215.jpg,chinese_invoices,layout_aware,invoice_number,07221094,07221094,07221094,07221094,True,1734.016,False
data/samples/final_eval/chinese_invoices/taxi_0215.jpg,chinese_invoices,layout_aware,date,2017-09-15,2017-09-15,2017-09-15,2017-09-15,True,1734.016,False
data/samples/final_eval/chinese_invoices/taxi_0215.jpg,chinese_invoices,layout_aware,vendor_name,临沂市出租车,临沂市出租车,临沂市出租车,临沂市出租车,True,1734.016,False
data/samples/final_eval/chinese_invoices/taxi_0215.jpg,chinese_invoices,layout_aware,subtotal,,,,,True,1734.016,False
data/samples/final_eval/chinese_invoices/taxi_0215.jpg,chinese_invoices,layout_aware,tax_amount,,,,,True,1734.016,False
data/samples/final_eval/chinese_invoices/taxi_0215.jpg,chinese_invoices,layout_aware,total_amount,9.60,9.60,9.60,9.60,True,1734.016,False
data/samples/final_eval/chinese_invoices/taxi_0215.jpg,chinese_invoices,layout_aware,currency,CNY,CNY,CNY,CNY,True,1734.016,False
data/samples/final_eval/chinese_invoices/taxi_0216.jpg,chinese_invoices,regex,invoice_number,09963789,,09963789,,False,36.31,True
data/samples/final_eval/chinese_invoices/taxi_0216.jpg,chinese_invoices,regex,date,2017-10-15,,2017-10-15,,False,36.31,True
data/samples/final_eval/chinese_invoices/taxi_0216.jpg,chinese_invoices,regex,vendor_name,出租汽车出租汽车通角打发票蒙古呼和浩特集国国统一发票监统家古呼和浩特制,,出租汽车出租汽车通角打发票蒙古呼和浩特集国国统一发票监统家古呼和浩特制,,False,36.31,True
data/samples/final_eval/chinese_invoices/taxi_0216.jpg,chinese_invoices,regex,subtotal,,,,,True,36.31,True
data/samples/final_eval/chinese_invoices/taxi_0216.jpg,chinese_invoices,regex,tax_amount,,,,,True,36.31,True
data/samples/final_eval/chinese_invoices/taxi_0216.jpg,chinese_invoices,regex,total_amount,9.50,,9.50,,False,36.31,True
data/samples/final_eval/chinese_invoices/taxi_0216.jpg,chinese_invoices,regex,currency,CNY,CNY,CNY,CNY,True,36.31,True
data/samples/final_eval/chinese_invoices/taxi_0216.jpg,chinese_invoices,layout_aware,invoice_number,09963789,09963789,09963789,09963789,True,864.317,False
data/samples/final_eval/chinese_invoices/taxi_0216.jpg,chinese_invoices,layout_aware,date,2017-10-15,2017-10-15,2017-10-15,2017-10-15,True,864.317,False
data/samples/final_eval/chinese_invoices/taxi_0216.jpg,chinese_invoices,layout_aware,vendor_name,出租汽车出租汽车通角打发票蒙古呼和浩特集国国统一发票监统家古呼和浩特制,出租汽车出租汽车通角打发票蒙古呼和浩特集国国统一发票监统家古呼和浩特制,出租汽车出租汽车通角打发票蒙古呼和浩特集国国统一发票监统家古呼和浩特制,出租汽车出租汽车通角打发票蒙古呼和浩特集国国统一发票监统家古呼和浩特制,True,864.317,False
data/samples/final_eval/chinese_invoices/taxi_0216.jpg,chinese_invoices,layout_aware,subtotal,,,,,True,864.317,False
data/samples/final_eval/chinese_invoices/taxi_0216.jpg,chinese_invoices,layout_aware,tax_amount,,,,,True,864.317,False
data/samples/final_eval/chinese_invoices/taxi_0216.jpg,chinese_invoices,layout_aware,total_amount,9.50,9.50,9.50,9.50,True,864.317,False
data/samples/final_eval/chinese_invoices/taxi_0216.jpg,chinese_invoices,layout_aware,currency,CNY,CNY,CNY,CNY,True,864.317,False
data/samples/final_eval/chinese_invoices/taxi_0218.jpg,chinese_invoices,regex,invoice_number,86299285,,86299285,,False,43.309,True
data/samples/final_eval/chinese_invoices/taxi_0218.jpg,chinese_invoices,regex,date,2017-06-05,,2017-06-05,,False,43.309,True
data/samples/final_eval/chinese_invoices/taxi_0218.jpg,chinese_invoices,regex,vendor_name,市利士风汽车有限公州市利士风汽车有限公司,,市利士风汽车有限公州市利士风汽车有限公司,,False,43.309,True
data/samples/final_eval/chinese_invoices/taxi_0218.jpg,chinese_invoices,regex,subtotal,,,,,True,43.309,True
data/samples/final_eval/chinese_invoices/taxi_0218.jpg,chinese_invoices,regex,tax_amount,,,,,True,43.309,True
data/samples/final_eval/chinese_invoices/taxi_0218.jpg,chinese_invoices,regex,total_amount,17.00,,17.00,,False,43.309,True
data/samples/final_eval/chinese_invoices/taxi_0218.jpg,chinese_invoices,regex,currency,CNY,CNY,CNY,CNY,True,43.309,True
data/samples/final_eval/chinese_invoices/taxi_0218.jpg,chinese_invoices,layout_aware,invoice_number,86299285,86299285,86299285,86299285,True,2906.773,False
data/samples/final_eval/chinese_invoices/taxi_0218.jpg,chinese_invoices,layout_aware,date,2017-06-05,2017-06-05,2017-06-05,2017-06-05,True,2906.773,False
data/samples/final_eval/chinese_invoices/taxi_0218.jpg,chinese_invoices,layout_aware,vendor_name,市利士风汽车有限公州市利士风汽车有限公司,市利士风汽车有限公州市利士风汽车有限公司,市利士风汽车有限公州市利士风汽车有限公司,市利士风汽车有限公州市利士风汽车有限公司,True,2906.773,False
data/samples/final_eval/chinese_invoices/taxi_0218.jpg,chinese_invoices,layout_aware,subtotal,,,,,True,2906.773,False
data/samples/final_eval/chinese_invoices/taxi_0218.jpg,chinese_invoices,layout_aware,tax_amount,,,,,True,2906.773,False
data/samples/final_eval/chinese_invoices/taxi_0218.jpg,chinese_invoices,layout_aware,total_amount,17.00,17.00,17.00,17.00,True,2906.773,False
data/samples/final_eval/chinese_invoices/taxi_0218.jpg,chinese_invoices,layout_aware,currency,CNY,CNY,CNY,CNY,True,2906.773,False
data/samples/final_eval/chinese_invoices/taxi_0219.jpg,chinese_invoices,regex,invoice_number,02029886,,02029886,,False,51.578,True
data/samples/final_eval/chinese_invoices/taxi_0219.jpg,chinese_invoices,regex,date,2015-12-12,,2015-12-12,,False,51.578,True
data/samples/final_eval/chinese_invoices/taxi_0219.jpg,chinese_invoices,regex,vendor_name,(出租车卷式)出租车券式出租车卷式租车卷,识别码:9242HHM83RR6 识别码,出租车卷式 出租车券式出租车卷式租车卷,识别码 9242hhm83rr6 识别码,False,51.578,True
data/samples/final_eval/chinese_invoices/taxi_0219.jpg,chinese_invoices,regex,subtotal,,,,,True,51.578,True
data/samples/final_eval/chinese_invoices/taxi_0219.jpg,chinese_invoices,regex,tax_amount,,,,,True,51.578,True
data/samples/final_eval/chinese_invoices/taxi_0219.jpg,chinese_invoices,regex,total_amount,36.60,,36.60,,False,51.578,True
data/samples/final_eval/chinese_invoices/taxi_0219.jpg,chinese_invoices,regex,currency,CNY,CNY,CNY,CNY,True,51.578,True
data/samples/final_eval/chinese_invoices/taxi_0219.jpg,chinese_invoices,layout_aware,invoice_number,02029886,02029886,02029886,02029886,True,1916.187,False
data/samples/final_eval/chinese_invoices/taxi_0219.jpg,chinese_invoices,layout_aware,date,2015-12-12,2015-12-12,2015-12-12,2015-12-12,True,1916.187,False
data/samples/final_eval/chinese_invoices/taxi_0219.jpg,chinese_invoices,layout_aware,vendor_name,(出租车卷式)出租车券式出租车卷式租车卷,(出租车卷式)出租车券式出租车卷式租车卷,出租车卷式 出租车券式出租车卷式租车卷,出租车卷式 出租车券式出租车卷式租车卷,True,1916.187,False
data/samples/final_eval/chinese_invoices/taxi_0219.jpg,chinese_invoices,layout_aware,subtotal,,,,,True,1916.187,False
data/samples/final_eval/chinese_invoices/taxi_0219.jpg,chinese_invoices,layout_aware,tax_amount,,,,,True,1916.187,False
data/samples/final_eval/chinese_invoices/taxi_0219.jpg,chinese_invoices,layout_aware,total_amount,36.60,36.60,36.60,36.60,True,1916.187,False
data/samples/final_eval/chinese_invoices/taxi_0219.jpg,chinese_invoices,layout_aware,currency,CNY,CNY,CNY,CNY,True,1916.187,False
data/samples/final_eval/chinese_invoices/taxi_0225.jpg,chinese_invoices,regex,invoice_number,32524577,,32524577,,False,40.008,True
data/samples/final_eval/chinese_invoices/taxi_0225.jpg,chinese_invoices,regex,date,2017-09-06,,2017-09-06,,False,40.008,True
data/samples/final_eval/chinese_invoices/taxi_0225.jpg,chinese_invoices,regex,vendor_name,陕西省国家税务局,TAAL RECEPT TAAR RECEIPT,陕西省国家税务局,taal recept taar receipt,False,40.008,True
data/samples/final_eval/chinese_invoices/taxi_0225.jpg,chinese_invoices,regex,subtotal,,,,,True,40.008,True
data/samples/final_eval/chinese_invoices/taxi_0225.jpg,chinese_invoices,regex,tax_amount,,,,,True,40.008,True
data/samples/final_eval/chinese_invoices/taxi_0225.jpg,chinese_invoices,regex,total_amount,223.40,,223.40,,False,40.008,True
data/samples/final_eval/chinese_invoices/taxi_0225.jpg,chinese_invoices,regex,currency,CNY,CNY,CNY,CNY,True,40.008,True
data/samples/final_eval/chinese_invoices/taxi_0225.jpg,chinese_invoices,layout_aware,invoice_number,32524577,32524577,32524577,32524577,True,2937.954,True
data/samples/final_eval/chinese_invoices/taxi_0225.jpg,chinese_invoices,layout_aware,date,2017-09-06,2017-09-06,2017-09-06,2017-09-06,True,2937.954,True
data/samples/final_eval/chinese_invoices/taxi_0225.jpg,chinese_invoices,layout_aware,vendor_name,陕西省国家税务局,TAAL RECEPT TAAR RECEIPT,陕西省国家税务局,taal recept taar receipt,False,2937.954,True
data/samples/final_eval/chinese_invoices/taxi_0225.jpg,chinese_invoices,layout_aware,subtotal,,,,,True,2937.954,True
data/samples/final_eval/chinese_invoices/taxi_0225.jpg,chinese_invoices,layout_aware,tax_amount,,,,,True,2937.954,True
data/samples/final_eval/chinese_invoices/taxi_0225.jpg,chinese_invoices,layout_aware,total_amount,223.40,,223.40,,False,2937.954,True
data/samples/final_eval/chinese_invoices/taxi_0225.jpg,chinese_invoices,layout_aware,currency,CNY,CNY,CNY,CNY,True,2937.954,True
data/samples/final_eval/chinese_invoices/taxi_0226.jpg,chinese_invoices,regex,invoice_number,15680213,,15680213,,False,63.318,True
data/samples/final_eval/chinese_invoices/taxi_0226.jpg,chinese_invoices,regex,date,2017-04-20,,2017-04-20,,False,63.318,True
data/samples/final_eval/chinese_invoices/taxi_0226.jpg,chinese_invoices,regex,vendor_name,浙江省国家税务局,,浙江省国家税务局,,False,63.318,True
data/samples/final_eval/chinese_invoices/taxi_0226.jpg,chinese_invoices,regex,subtotal,,,,,True,63.318,True
data/samples/final_eval/chinese_invoices/taxi_0226.jpg,chinese_invoices,regex,tax_amount,,,,,True,63.318,True
data/samples/final_eval/chinese_invoices/taxi_0226.jpg,chinese_invoices,regex,total_amount,16.00,,16.00,,False,63.318,True
data/samples/final_eval/chinese_invoices/taxi_0226.jpg,chinese_invoices,regex,currency,CNY,CNY,CNY,CNY,True,63.318,True
data/samples/final_eval/chinese_invoices/taxi_0226.jpg,chinese_invoices,layout_aware,invoice_number,15680213,15680213,15680213,15680213,True,3247.715,False
data/samples/final_eval/chinese_invoices/taxi_0226.jpg,chinese_invoices,layout_aware,date,2017-04-20,2017-04-20,2017-04-20,2017-04-20,True,3247.715,False
data/samples/final_eval/chinese_invoices/taxi_0226.jpg,chinese_invoices,layout_aware,vendor_name,浙江省国家税务局,浙江省国家税务局,浙江省国家税务局,浙江省国家税务局,True,3247.715,False
data/samples/final_eval/chinese_invoices/taxi_0226.jpg,chinese_invoices,layout_aware,subtotal,,,,,True,3247.715,False
data/samples/final_eval/chinese_invoices/taxi_0226.jpg,chinese_invoices,layout_aware,tax_amount,,,,,True,3247.715,False
data/samples/final_eval/chinese_invoices/taxi_0226.jpg,chinese_invoices,layout_aware,total_amount,16.00,16.00,16.00,16.00,True,3247.715,False
data/samples/final_eval/chinese_invoices/taxi_0226.jpg,chinese_invoices,layout_aware,currency,CNY,CNY,CNY,CNY,True,3247.715,False
data/samples/final_eval/chinese_invoices/taxi_0227.jpg,chinese_invoices,regex,invoice_number,33759798,,33759798,,False,73.522,True
data/samples/final_eval/chinese_invoices/taxi_0227.jpg,chinese_invoices,regex,date,2017-09-19,,2017-09-19,,False,73.522,True
data/samples/final_eval/chinese_invoices/taxi_0227.jpg,chinese_invoices,regex,vendor_name,苏苏州市国家税务局,,苏苏州市国家税务局,,False,73.522,True
data/samples/final_eval/chinese_invoices/taxi_0227.jpg,chinese_invoices,regex,subtotal,,,,,True,73.522,True
data/samples/final_eval/chinese_invoices/taxi_0227.jpg,chinese_invoices,regex,tax_amount,,,,,True,73.522,True
data/samples/final_eval/chinese_invoices/taxi_0227.jpg,chinese_invoices,regex,total_amount,10.00,,10.00,,False,73.522,True
data/samples/final_eval/chinese_invoices/taxi_0227.jpg,chinese_invoices,regex,currency,CNY,CNY,CNY,CNY,True,73.522,True
data/samples/final_eval/chinese_invoices/taxi_0227.jpg,chinese_invoices,layout_aware,invoice_number,33759798,33759798,33759798,33759798,True,2218.398,False
data/samples/final_eval/chinese_invoices/taxi_0227.jpg,chinese_invoices,layout_aware,date,2017-09-19,2017-09-19,2017-09-19,2017-09-19,True,2218.398,False
data/samples/final_eval/chinese_invoices/taxi_0227.jpg,chinese_invoices,layout_aware,vendor_name,苏苏州市国家税务局,苏苏州市国家税务局,苏苏州市国家税务局,苏苏州市国家税务局,True,2218.398,False
data/samples/final_eval/chinese_invoices/taxi_0227.jpg,chinese_invoices,layout_aware,subtotal,,,,,True,2218.398,False
data/samples/final_eval/chinese_invoices/taxi_0227.jpg,chinese_invoices,layout_aware,tax_amount,,,,,True,2218.398,False
data/samples/final_eval/chinese_invoices/taxi_0227.jpg,chinese_invoices,layout_aware,total_amount,10.00,10.00,10.00,10.00,True,2218.398,False
data/samples/final_eval/chinese_invoices/taxi_0227.jpg,chinese_invoices,layout_aware,currency,CNY,CNY,CNY,CNY,True,2218.398,False
data/samples/final_eval/chinese_invoices/WhatsApp Image 2026-06-15 at 7.01.58 PM.jpeg,chinese_invoices,regex,invoice_number,XLB49239871693749260QHW,,XLB49239871693749260QHW,,False,50.559,True
data/samples/final_eval/chinese_invoices/WhatsApp Image 2026-06-15 at 7.01.58 PM.jpeg,chinese_invoices,regex,date,2026-06-15,,2026-06-15,,False,50.559,True
data/samples/final_eval/chinese_invoices/WhatsApp Image 2026-06-15 at 7.01.58 PM.jpeg,chinese_invoices,regex,vendor_name,品名8,Y嘀Y嘀 OY嘀OY嘀 0Y嘀Y嘀 M一代R食 新一代国民零食 新一代四民零食 新一代国民零民 OY嘀Y嘀,品名8,y嘀y嘀 oy嘀oy嘀 0y嘀y嘀 m一代r食 新一代国民零食 新一代四民零食 新一代国民零民 oy嘀y嘀,False,50.559,True
data/samples/final_eval/chinese_invoices/WhatsApp Image 2026-06-15 at 7.01.58 PM.jpeg,chinese_invoices,regex,subtotal,0.00,,0.00,,False,50.559,True
data/samples/final_eval/chinese_invoices/WhatsApp Image 2026-06-15 at 7.01.58 PM.jpeg,chinese_invoices,regex,tax_amount,,,,,True,50.559,True
data/samples/final_eval/chinese_invoices/WhatsApp Image 2026-06-15 at 7.01.58 PM.jpeg,chinese_invoices,regex,total_amount,0.00,,0.00,,False,50.559,True
data/samples/final_eval/chinese_invoices/WhatsApp Image 2026-06-15 at 7.01.58 PM.jpeg,chinese_invoices,regex,currency,CNY,CNY,CNY,CNY,True,50.559,True
data/samples/final_eval/chinese_invoices/WhatsApp Image 2026-06-15 at 7.01.58 PM.jpeg,chinese_invoices,layout_aware,invoice_number,XLB49239871693749260QHW,XLB49239871693749260QHW,XLB49239871693749260QHW,XLB49239871693749260QHW,True,4633.042,False
data/samples/final_eval/chinese_invoices/WhatsApp Image 2026-06-15 at 7.01.58 PM.jpeg,chinese_invoices,layout_aware,date,2026-06-15,2026-06-15,2026-06-15,2026-06-15,True,4633.042,False
data/samples/final_eval/chinese_invoices/WhatsApp Image 2026-06-15 at 7.01.58 PM.jpeg,chinese_invoices,layout_aware,vendor_name,品名8,品名8,品名8,品名8,True,4633.042,False
data/samples/final_eval/chinese_invoices/WhatsApp Image 2026-06-15 at 7.01.58 PM.jpeg,chinese_invoices,layout_aware,subtotal,0.00,0.00,0.00,0.00,True,4633.042,False
data/samples/final_eval/chinese_invoices/WhatsApp Image 2026-06-15 at 7.01.58 PM.jpeg,chinese_invoices,layout_aware,tax_amount,,,,,True,4633.042,False
data/samples/final_eval/chinese_invoices/WhatsApp Image 2026-06-15 at 7.01.58 PM.jpeg,chinese_invoices,layout_aware,total_amount,0.00,0.00,0.00,0.00,True,4633.042,False
